model,pets_acc,pets_std,vlguard_acc,vlguard_std,MHalu_acc,MHalu_std,eurosat_acc,eurosat_std,natural_ret_raw_acc,natural_ret_raw_std,natural_ret_q_acc,natural_ret_q_std,natural_ret_i_acc,natural_ret_i_std,natural_ret_g_acc,natural_ret_g_std,num_heads,score,hp1,hp2
llava_ov_7b,0.9813477737665464,0.13529346137189976,0.9283154121863799,0.25796493498848144,0.7819383259911894,0.4129295101313126,0.7797014925373135,0.4144479159947595,0.8470464135021097,0.35994275499768386,0.6962025316455697,0.45989625631860637,0.7130801687763713,0.45232382390742276,0.4767932489451477,0.49946115635300226,5,gaussian,1,0
llava_ov_7b,0.9855595667870036,0.1192975569809264,0.9354838709677419,0.2456701001891583,0.7158590308370044,0.45100430020800153,0.8162686567164179,0.3872649439063554,0.8364978902953587,0.36982316020873107,0.679324894514768,0.46673609481940365,0.6856540084388185,0.4642548752039112,0.42616033755274263,0.49451764806695736,10,gaussian,1,0
llava_ov_7b,0.9843561973525873,0.12409300579058258,0.9390681003584229,0.23920535789911948,0.7841409691629956,0.4114169535193143,0.8156716417910448,0.3877517434763463,0.8481012658227848,0.35892270579133734,0.70042194092827,0.45807318803281316,0.7088607594936709,0.454287555567756,0.4641350210970464,0.4987120444588146,15,gaussian,1,0
llava_ov_7b,0.9861612515042117,0.11682139160213134,0.942652329749104,0.2325057310426789,0.8259911894273128,0.37911705898807285,0.8073134328358209,0.39440899330347856,0.8491561181434599,0.35789664033487417,0.7025316455696202,0.45714432353783163,0.7151898734177216,0.45132396167106503,0.4767932489451477,0.4994611563530022,20,gaussian,1,0
llava_ov_7b,0.9849578820697954,0.12172038702854339,0.942652329749104,0.23250573104267894,0.8237885462555066,0.3809999702280115,0.811044776119403,0.39147304792134857,0.8533755274261603,0.3537311643272091,0.7109704641350211,0.45331166239426685,0.7236286919831224,0.4472026477134474,0.4978902953586498,0.49999554912651595,25,gaussian,1,0
llava_ov_7b,0.9861612515042117,0.11682139160213134,0.9498207885304659,0.21831458541707613,0.8303964757709251,0.375284117433915,0.8273134328358209,0.3779760795146044,0.8481012658227848,0.35892270579133734,0.70042194092827,0.45807318803281316,0.7130801687763713,0.4523238239074227,0.47257383966244726,0.4992472390801363,30,gaussian,1,0
llava_ov_7b,0.9849578820697954,0.1217203870285434,0.946236559139785,0.22555028992906484,0.8193832599118943,0.3847003162047718,0.843134328358209,0.36367407482821873,0.8417721518987342,0.3649545124895821,0.6877637130801688,0.46340564093496756,0.7025316455696202,0.4571443235378317,0.45569620253164556,0.49803330564318987,40,gaussian,1,0
llava_ov_7b,0.9849578820697954,0.1217203870285434,0.942652329749104,0.2325057310426789,0.8259911894273128,0.37911705898807285,0.8359701492537314,0.3703026583896279,0.8407172995780591,0.36593950561292926,0.6856540084388185,0.4642548752039111,0.70042194092827,0.45807318803281316,0.45147679324894513,0.4976399284689627,50,gaussian,1,0
llava_ov_7b,0.9813477737665464,0.13529346137189976,0.9247311827956989,0.26382460529860857,0.8325991189427313,0.37333339802182025,0.7701492537313432,0.4207367118619414,0.8238396624472574,0.3809565238003497,0.6497890295358649,0.47703589658505136,0.6603375527426161,0.4735946253712228,0.3881856540084388,0.4873372056702417,5,laplacian,1,0
llava_ov_7b,0.983754512635379,0.12641824039634028,0.9247311827956989,0.26382460529860857,0.8149779735682819,0.3883154338509078,0.8319402985074626,0.3739192937343252,0.8417721518987342,0.3649545124895821,0.6877637130801688,0.4634056409349676,0.6940928270042194,0.4607905972407751,0.4388185654008439,0.49624271486883226,10,laplacian,1,0
