model,pets_acc,pets_std,vlguard_acc,vlguard_std,MHalu_acc,MHalu_std,eurosat_acc,eurosat_std,natural_ret_raw_acc,natural_ret_raw_std,natural_ret_q_acc,natural_ret_q_std,natural_ret_i_acc,natural_ret_i_std,natural_ret_g_acc,natural_ret_g_std,num_heads,score,hp1,hp2
llava_ov_7b,0.0210589651022864,0.14358093568126337,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.11208955223880597,0.31547659900174835,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,1e-05,1
llava_ov_7b,0.0210589651022864,0.14358093568126337,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.11208955223880597,0.31547659900174835,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,1e-05,2
llava_ov_7b,0.0210589651022864,0.14358093568126337,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.11208955223880597,0.31547659900174835,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,1e-05,3
llava_ov_7b,0.0210589651022864,0.14358093568126337,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.11208955223880597,0.31547659900174835,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,1e-05,4
llava_ov_7b,0.0210589651022864,0.14358093568126337,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.11208955223880597,0.31547659900174835,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.0001,1
llava_ov_7b,0.0210589651022864,0.14358093568126337,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.11208955223880597,0.31547659900174835,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.0001,2
llava_ov_7b,0.0210589651022864,0.14358093568126337,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.11208955223880597,0.31547659900174835,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.0001,3
llava_ov_7b,0.0210589651022864,0.14358093568126337,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.11208955223880597,0.31547659900174835,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.0001,4
llava_ov_7b,0.029482551143200964,0.16915475258262624,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.11208955223880597,0.31547659900174835,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.001,1
llava_ov_7b,0.029482551143200964,0.16915475258262624,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.11208955223880597,0.31547659900174835,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.001,2
llava_ov_7b,0.029482551143200964,0.16915475258262624,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.11208955223880597,0.31547659900174835,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.001,3
llava_ov_7b,0.029482551143200964,0.16915475258262624,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.11208955223880597,0.31547659900174835,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.001,4
llava_ov_7b,0.2954271961492178,0.4562345536285359,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.26358208955223883,0.44057527349990305,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.01,1
llava_ov_7b,0.36341756919374246,0.48098361676366264,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.26358208955223883,0.44057527349990305,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.01,2
llava_ov_7b,0.36101083032490977,0.48029367132310724,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.26358208955223883,0.44057527349990305,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.01,3
llava_ov_7b,0.3628158844765343,0.4808123526367063,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.2637313432835821,0.4406553322648206,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.01,4
llava_ov_7b,0.910950661853189,0.2848149461008428,0.7885304659498208,0.408350548204333,0.539647577092511,0.49842559086657395,0.5949253731343284,0.49090648145579474,0.7626582278481012,0.4254534702452137,0.5506329113924051,0.49742970185135593,0.5590717299578059,0.4964982685969731,0.2869198312236287,0.45232382390742276,None,lasso,0.1,1
llava_ov_7b,0.9344163658243081,0.24755286527124049,0.7885304659498208,0.408350548204333,0.748898678414097,0.43364668554448327,0.6494029850746269,0.47715694278800014,0.8386075949367089,0.36789250692447883,0.679324894514768,0.46673609481940365,0.6940928270042194,0.46079059724077504,0.45147679324894513,0.4976399284689627,None,lasso,0.1,2
llava_ov_7b,0.9338146811070999,0.24860575708528002,0.7885304659498208,0.408350548204333,0.748898678414097,0.43364668554448327,0.6511940298507463,0.4765924520357951,0.8386075949367089,0.36789250692447883,0.679324894514768,0.46673609481940365,0.6940928270042194,0.46079059724077504,0.45147679324894513,0.4976399284689627,None,lasso,0.1,3
llava_ov_7b,0.9350180505415162,0.24649400743843414,0.7885304659498208,0.408350548204333,0.748898678414097,0.43364668554448327,0.6502985074626866,0.47687562178673876,0.8386075949367089,0.36789250692447883,0.679324894514768,0.46673609481940365,0.6940928270042194,0.46079059724077504,0.45147679324894513,0.4976399284689627,None,lasso,0.1,4
llava_ov_7b,0.957280385078219,0.2022242552779358,0.8315412186379928,0.37427318945395305,0.7775330396475771,0.4159031280286028,0.7595522388059701,0.427355396983364,0.8270042194092827,0.3782436258399151,0.6582278481012658,0.47430364544797965,0.6729957805907173,0.46911881213377965,0.42616033755274263,0.49451764806695736,None,lasso,1,1
llava_ov_7b,0.9620938628158845,0.19096926964277403,0.8243727598566308,0.3805027104541997,0.8127753303964758,0.39009177470869005,0.7473134328358209,0.43455271940118145,0.8565400843881856,0.35054125038925943,0.7172995780590717,0.45031199559344337,0.7257383966244726,0.4461414308147275,0.48945147679324896,0.49988871627408904,None,lasso,1,2
llava_ov_7b,0.9645006016847172,0.1850383501724323,0.8315412186379928,0.37427318945395305,0.8127753303964758,0.39009177470869005,0.7549253731343284,0.43013143820502525,0.8586497890295358,0.34838244621259185,0.7215189873417721,0.4482514230285006,0.7278481012658228,0.44506768333542185,0.48945147679324896,0.49988871627408904,None,lasso,1,3
llava_ov_7b,0.9651022864019254,0.1835207431973328,0.8351254480286738,0.37106729050615683,0.8127753303964758,0.39009177470869005,0.7525373134328358,0.4315378376505653,0.8586497890295358,0.34838244621259185,0.7215189873417721,0.4482514230285006,0.7278481012658228,0.44506768333542185,0.48945147679324896,0.49988871627408904,None,lasso,1,4
llava_ov_7b,0.9657039711191335,0.1819884921742834,0.8172043010752689,0.38649894098089094,0.7973568281938326,0.40196880068794344,0.7997014925373135,0.4002237066577974,0.8164556962025317,0.3871121185664057,0.6434599156118144,0.4789772986401872,0.6582278481012658,0.47430364544797965,0.4050632911392405,0.4909042893586156,None,lasso,10,1
llava_ov_7b,0.97352587244284,0.16054048750158717,0.8351254480286738,0.37106729050615683,0.801762114537445,0.3986723294008377,0.7849253731343283,0.410874106928465,0.8512658227848101,0.3558262521839983,0.7067510548523207,0.45525158024706813,0.7194092827004219,0.44928784388728604,0.48523206751054854,0.4997818605851826,None,lasso,10,2
llava_ov_7b,0.9741275571600482,0.158754715021146,0.8172043010752689,0.38649894098089094,0.8083700440528634,0.3935834294413766,0.7898507462686567,0.4074144632772661,0.8491561181434599,0.35789664033487417,0.7025316455696202,0.4571443235378317,0.7130801687763713,0.45232382390742276,0.48945147679324896,0.499888716274089,None,lasso,10,3
llava_ov_7b,0.9741275571600482,0.158754715021146,0.8566308243727598,0.3504489336653855,0.801762114537445,0.3986723294008377,0.785223880597015,0.41066694283467686,0.8481012658227848,0.35892270579133734,0.70042194092827,0.45807318803281316,0.7151898734177216,0.45132396167106503,0.4810126582278481,0.49963935078457095,None,lasso,10,4
llava_ov_7b,0.9741275571600482,0.158754715021146,0.8602150537634409,0.34676377412036774,0.7797356828193832,0.4144248396966251,0.8217910447761194,0.3826885463427061,0.8217299578059072,0.38273990417803205,0.6497890295358649,0.47703589658505136,0.6708860759493671,0.4698914226144452,0.4092827004219409,0.49170150656395656,None,lasso,100,1
llava_ov_7b,0.9771359807460891,0.14946991629578085,0.8279569892473119,0.37741782311363964,0.8149779735682819,0.3883154338509078,0.8137313432835821,0.3893233158205133,0.8470464135021097,0.35994275499768386,0.6983122362869199,0.4589904758694682,0.7172995780590717,0.45031199559344337,0.47257383966244726,0.4992472390801363,None,lasso,100,2
llava_ov_7b,0.9783393501805054,0.14557288919607186,0.8458781362007168,0.3610655271530618,0.8083700440528634,0.3935834294413766,0.8165671641791045,0.38702096915231854,0.8533755274261603,0.3537311643272091,0.7088607594936709,0.454287555567756,0.7194092827004219,0.44928784388728604,0.48945147679324896,0.49988871627408904,None,lasso,100,3
llava_ov_7b,0.9789410348977136,0.14358093568126334,0.8602150537634409,0.34676377412036774,0.8149779735682819,0.3883154338509078,0.8144776119402986,0.38872076300131825,0.8575949367088608,0.3494651073285942,0.7172995780590717,0.45031199559344337,0.7257383966244726,0.4461414308147275,0.5021097046413502,0.49999554912651595,None,lasso,100,4
qwenn2vl,0.0210589651022864,0.14358093568126337,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.11208955223880597,0.31547659900174835,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,1e-05,1
qwenn2vl,0.0210589651022864,0.14358093568126337,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.11208955223880597,0.31547659900174835,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,1e-05,2
qwenn2vl,0.0210589651022864,0.14358093568126337,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.11208955223880597,0.31547659900174835,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,1e-05,3
qwenn2vl,0.0210589651022864,0.14358093568126337,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.11208955223880597,0.31547659900174835,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,1e-05,4
qwenn2vl,0.0210589651022864,0.14358093568126337,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.11208955223880597,0.31547659900174835,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.0001,1
qwenn2vl,0.0210589651022864,0.14358093568126337,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.11208955223880597,0.31547659900174835,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.0001,2
qwenn2vl,0.0210589651022864,0.14358093568126337,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.11208955223880597,0.31547659900174835,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.0001,3
qwenn2vl,0.0210589651022864,0.14358093568126337,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.11208955223880597,0.31547659900174835,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.0001,4
qwenn2vl,0.03429602888086643,0.1819884921742834,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.11208955223880597,0.31547659900174835,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.001,1
qwenn2vl,0.03429602888086643,0.1819884921742834,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.11208955223880597,0.31547659900174835,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.001,2
qwenn2vl,0.03429602888086643,0.1819884921742834,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.11208955223880597,0.31547659900174835,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.001,3
qwenn2vl,0.03429602888086643,0.1819884921742834,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.11208955223880597,0.31547659900174835,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.001,4
qwenn2vl,0.6853188929001204,0.4643887465629133,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.17477611940298507,0.37977549616769457,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.01,1
qwenn2vl,0.7569193742478941,0.4289433938599248,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.1798507462686567,0.3840630877020909,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.01,2
qwenn2vl,0.7539109506618532,0.43073104036509136,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.18104477611940298,0.38505527545961277,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.01,3
qwenn2vl,0.7539109506618532,0.43073104036509136,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.1817910447761194,0.38567221939793167,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.01,4
qwenn2vl,0.9663056558363418,0.18044122404550236,0.5483870967741935,0.49765318130779074,0.748898678414097,0.43364668554448327,0.5008955223880597,0.4999991980390093,0.520042194092827,0.4995981489716965,0.04219409282700422,0.20103171729234756,0.04219409282700422,0.20103171729234756,0.004219409282700422,0.06481979534066336,None,lasso,0.1,1
qwenn2vl,0.9789410348977136,0.14358093568126337,0.7777777777777778,0.41573970964154905,0.748898678414097,0.43364668554448327,0.5297014925373135,0.49911704172574184,0.8227848101265823,0.3818507121265407,0.6645569620253164,0.4721451114318547,0.6729957805907173,0.46911881213377965,0.43037974683544306,0.4951292965976696,None,lasso,0.1,2
qwenn2vl,0.9813477737665464,0.13529346137189976,0.7777777777777778,0.41573970964154905,0.748898678414097,0.43364668554448327,0.5377611940298508,0.4985720531933573,0.8227848101265823,0.3818507121265407,0.6645569620253164,0.4721451114318547,0.6729957805907173,0.46911881213377965,0.43037974683544306,0.4951292965976696,None,lasso,0.1,3
qwenn2vl,0.9813477737665464,0.13529346137189976,0.8064516129032258,0.39507899077148034,0.748898678414097,0.43364668554448327,0.5376119402985075,0.4985833350072799,0.8227848101265823,0.3818507121265407,0.6645569620253164,0.4721451114318547,0.6729957805907173,0.46911881213377965,0.43037974683544306,0.4951292965976696,None,lasso,0.1,4
qwenn2vl,0.97352587244284,0.1605404875015872,0.8494623655913979,0.3575976160928148,0.8193832599118943,0.3847003162047718,0.5756716417910448,0.49424063231248777,0.8164556962025317,0.3871121185664057,0.6497890295358649,0.4770358965850513,0.6603375527426161,0.4735946253712228,0.4092827004219409,0.49170150656395656,None,lasso,1,1
qwenn2vl,0.9849578820697954,0.12172038702854339,0.8673835125448028,0.33915977755365195,0.8303964757709251,0.375284117433915,0.5929850746268657,0.49127769733281823,0.820675105485232,0.3836241346970172,0.6603375527426161,0.47359462537122277,0.6603375527426161,0.4735946253712228,0.41350210970464135,0.49246128271616657,None,lasso,1,2
qwenn2vl,0.9849578820697954,0.12172038702854339,0.8637992831541219,0.3430015766385733,0.8392070484581498,0.3673398675291187,0.5929850746268657,0.49127769733281823,0.8227848101265823,0.3818507121265407,0.6624472573839663,0.47287512999567594,0.6645569620253164,0.4721451114318548,0.4177215189873418,0.49318379085514313,None,lasso,1,3
qwenn2vl,0.9879663056558363,0.10903616163729767,0.8745519713261649,0.3312262380544207,0.8458149779735683,0.36112601818359813,0.5991044776119403,0.4900798940145009,0.8248945147679325,0.38005730393416953,0.6624472573839663,0.47287512999567594,0.6687763713080169,0.4706533081665297,0.4177215189873418,0.49318379085514313,None,lasso,1,4
qwenn2vl,0.9759326113116726,0.15325844019189383,0.8566308243727598,0.3504489336653855,0.8215859030837004,0.3828609498732416,0.6004477611940299,0.48980633649546346,0.7827004219409283,0.41240813696436823,0.5886075949367089,0.4920860637322826,0.6160337552742616,0.48634984079050825,0.34177215189873417,0.4743036454479795,None,lasso,10,1
qwenn2vl,0.9891696750902527,0.1035037630818155,0.8602150537634409,0.34676377412036774,0.8414096916299559,0.3652936113062181,0.6191044776119403,0.4856069639253404,0.8059071729957806,0.3955006972303962,0.6244725738396625,0.48425879275623873,0.6350210970464135,0.4814242446661603,0.37130801687763715,0.4831546061873296,None,lasso,10,2
qwenn2vl,0.9873646209386282,0.11169479064552333,0.8566308243727598,0.3504489336653855,0.8370044052863436,0.3693616531498605,0.6188059701492538,0.4856800813878357,0.810126582278481,0.3922008451855612,0.6329113924050633,0.4820109560673359,0.6413502109704642,0.4796041261901374,0.3670886075949367,0.4820109560673359,None,lasso,10,3
qwenn2vl,0.9879663056558363,0.10903616163729767,0.8673835125448028,0.33915977755365195,0.8414096916299559,0.3652936113062181,0.6161194029850746,0.48632939891640303,0.8238396624472574,0.3809565238003497,0.6561181434599156,0.47500223713434153,0.6687763713080169,0.4706533081665297,0.39662447257383965,0.4891967910047685,None,lasso,10,4
qwenn2vl,0.9765342960288809,0.15137722651792418,0.8458781362007168,0.3610655271530618,0.8259911894273128,0.37911705898807285,0.6374626865671642,0.48073278419693577,0.7837552742616034,0.41168306296072255,0.5864978902953587,0.49246128271616657,0.6181434599156118,0.4858416644125617,0.3459915611814346,0.4756904463752327,None,lasso,100,1
qwenn2vl,0.9849578820697954,0.1217203870285434,0.8637992831541219,0.3430015766385733,0.8348017621145375,0.37135936784333407,0.6431343283582089,0.479074695684759,0.8080168776371308,0.39385987748268136,0.6371308016877637,0.4808275608037367,0.6434599156118144,0.4789772986401872,0.3755274261603376,0.4842587927562388,None,lasso,100,2
qwenn2vl,0.9861612515042117,0.11682139160213134,0.8673835125448028,0.33915977755365195,0.8348017621145375,0.37135936784333407,0.6435820895522388,0.47894068897913955,0.8069620253164557,0.3946825496695029,0.630801687763713,0.48258773137965716,0.6455696202531646,0.4783403450048401,0.37130801687763715,0.4831546061873296,None,lasso,100,3
qwenn2vl,0.98676293622142,0.11428842426554767,0.8709677419354839,0.3352356401746214,0.8392070484581498,0.3673398675291187,0.6471641791044777,0.47785217838627175,0.8069620253164557,0.3946825496695029,0.630801687763713,0.4825877313796572,0.6476793248945147,0.4776932247778906,0.379746835443038,0.4853237851311598,None,lasso,100,4
