model,pets_acc,pets_std,blink_Functional_Correspondence_acc,blink_Functional_Correspondence_std,vlguard_acc,vlguard_std,blink_Forensic_Detection_acc,blink_Forensic_Detection_std,blink_IQ_Test_acc,blink_IQ_Test_std,blink_Semantic_Correspondence_acc,blink_Semantic_Correspondence_std,blink_Jigsaw_acc,blink_Jigsaw_std,MHalu_acc,MHalu_std,blink_Multi-view_Reasoning_acc,blink_Multi-view_Reasoning_std,blink_Visual_Similarity_acc,blink_Visual_Similarity_std,blink_Relative_Depth_acc,blink_Relative_Depth_std,blink_Object_Localization_acc,blink_Object_Localization_std,blink_Counting_acc,blink_Counting_std,blink_Relative_Reflectance_acc,blink_Relative_Reflectance_std,blink_Art_Style_acc,blink_Art_Style_std,natural_ret_raw_acc,natural_ret_raw_std,natural_ret_q_acc,natural_ret_q_std,natural_ret_i_acc,natural_ret_i_std,natural_ret_g_acc,natural_ret_g_std,blink_Visual_Correspondence_acc,blink_Visual_Correspondence_std,blink_Spatial_Relation_acc,blink_Spatial_Relation_std,num_heads,score,hp1,hp2
llava_ov_7b,0.053327987169206094,0.22468669954780834,0.05263157894736842,0.22329687826943606,0.8888888888888888,0.3142696805273545,0.358974358974359,0.4796996649710181,0.2641509433962264,0.4408800545489783,0.2,0.4,0.6506024096385542,0.47677973343155133,0.8283198826118855,0.3771021806907482,0.5,0.5,0.8333333333333334,0.37267799624996495,0.7619047619047619,0.4259177099999598,0.532258064516129,0.4989583322018716,0.26666666666666666,0.44221663871405326,0.32142857142857145,0.4670248868079293,0.6896551724137931,0.4626347539654737,0.8460729312762973,0.36087882486761563,0.6977559607293128,0.459230421461848,0.7019635343618513,0.45739559550576053,0.49789621318373073,0.49999557406144274,0.14492753623188406,0.35202776236206146,0.8333333333333334,0.372677996249965,None,block_lasso,1e-05,1
llava_ov_7b,0.054330392943063355,0.22666848335336715,0.02631578947368421,0.16007269816574266,0.8733572281959379,0.3325723682957536,0.38461538461538464,0.4865042554105198,0.24528301886792453,0.4302548773959012,0.17777777777777778,0.3823255674241167,0.5783132530120482,0.49382895257636616,0.805575935436537,0.3957566773689174,0.5428571428571428,0.49815987926179117,0.8333333333333334,0.37267799624996495,0.8095238095238095,0.39267672624930106,0.5161290322580645,0.4997397866074086,0.26666666666666666,0.44221663871405326,0.3392857142857143,0.47346691369867333,0.6551724137931034,0.4753120259341456,0.8425666199158486,0.36420888363606746,0.6921458625525947,0.4616058573111041,0.6928471248246845,0.4613133278443758,0.4782608695652174,0.49952718665548074,0.14492753623188406,0.3520277623620614,0.8461538461538461,0.36080121229410994,None,block_lasso,1e-05,2
llava_ov_7b,0.054330392943063355,0.22666848335336715,0.02631578947368421,0.16007269816574266,0.8769414575866189,0.3285043950276392,0.358974358974359,0.4796996649710181,0.24528301886792453,0.4302548773959012,0.17777777777777778,0.3823255674241168,0.5903614457831325,0.4917670272761098,0.8107116654438739,0.39173748985397633,0.5428571428571428,0.49815987926179117,0.8055555555555556,0.3957724124659724,0.7936507936507936,0.4046840883803797,0.5645161290322581,0.49582019835288393,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.6379310344827587,0.480598616026426,0.8429172510518934,0.3638787695524605,0.6935483870967742,0.4610195460631114,0.6935483870967742,0.4610195460631114,0.48106591865357645,0.49964137194948843,0.13043478260869565,0.3367811605397754,0.8333333333333334,0.372677996249965,None,block_lasso,1e-05,3
llava_ov_7b,0.054330392943063355,0.22666848335336715,0.05263157894736842,0.22329687826943606,0.8829151732377539,0.3215213369347374,0.38461538461538464,0.4865042554105198,0.22641509433962265,0.41851081156261954,0.2,0.4,0.5542168674698795,0.4970518396321993,0.8129126925898753,0.38998159804810556,0.5285714285714286,0.49918300599017557,0.7916666666666666,0.4061164310337068,0.8095238095238095,0.3926767262493011,0.5645161290322581,0.4958201983528839,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.6896551724137931,0.4626347539654737,0.8425666199158486,0.36420888363606746,0.6935483870967742,0.4610195460631114,0.6921458625525947,0.4616058573111041,0.4796633941093969,0.49958625127284106,0.14492753623188406,0.3520277623620614,0.8717948717948718,0.33431807206167424,None,block_lasso,1e-05,4
llava_ov_7b,0.05292702485966319,0.22388781766582969,0.05263157894736842,0.22329687826943606,0.8864994026284349,0.31720373857800443,0.358974358974359,0.4796996649710181,0.2641509433962264,0.4408800545489783,0.2,0.4,0.6506024096385542,0.47677973343155133,0.8305209097578871,0.37517453033597403,0.5,0.5,0.8333333333333334,0.37267799624996495,0.7619047619047619,0.4259177099999598,0.532258064516129,0.4989583322018716,0.26666666666666666,0.44221663871405326,0.32142857142857145,0.4670248868079293,0.6896551724137931,0.4626347539654737,0.8446704067321178,0.3622185952199534,0.6949509116409537,0.46042821595810246,0.699859747545582,0.4583187551377493,0.49368863955119213,0.4999601651424693,0.14492753623188406,0.35202776236206146,0.8589743589743589,0.34804799898713396,None,block_lasso,0.0001,1
llava_ov_7b,0.0541299117882919,0.22627387042715216,0.02631578947368421,0.16007269816574266,0.8709677419354839,0.33523564017462143,0.38461538461538464,0.4865042554105198,0.24528301886792453,0.4302548773959012,0.17777777777777778,0.3823255674241167,0.5783132530120482,0.49382895257636616,0.8085106382978723,0.3934732342320623,0.5428571428571428,0.49815987926179117,0.8333333333333334,0.37267799624996495,0.7777777777777778,0.41573970964154905,0.5161290322580645,0.4997397866074086,0.26666666666666666,0.44221663871405326,0.3392857142857143,0.47346691369867333,0.6551724137931034,0.4753120259341456,0.8422159887798036,0.36453836152517793,0.6921458625525947,0.4616058573111041,0.6928471248246845,0.4613133278443758,0.4782608695652174,0.49952718665548074,0.14492753623188406,0.3520277623620614,0.8461538461538461,0.36080121229410994,None,block_lasso,0.0001,2
llava_ov_7b,0.05392943063352045,0.22587839016839295,0.02631578947368421,0.16007269816574266,0.8721624850657109,0.333908796993602,0.358974358974359,0.4796996649710181,0.2641509433962264,0.4408800545489783,0.15555555555555556,0.36243347622889094,0.5903614457831325,0.4917670272761098,0.80997798972854,0.3923182966468084,0.5428571428571428,0.49815987926179117,0.8055555555555556,0.3957724124659724,0.7936507936507936,0.4046840883803797,0.5645161290322581,0.49582019835288393,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.6379310344827587,0.480598616026426,0.8408134642356241,0.3658499454635916,0.6893408134642356,0.4627634993781397,0.6900420757363254,0.46247595553696497,0.47545582047685836,0.4993972199076961,0.13043478260869565,0.3367811605397754,0.8333333333333334,0.372677996249965,None,block_lasso,0.0001,3
llava_ov_7b,0.05392943063352045,0.22587839016839295,0.05263157894736842,0.22329687826943606,0.8781362007168458,0.32712843610335873,0.38461538461538464,0.4865042554105198,0.24528301886792453,0.4302548773959012,0.2,0.4,0.5542168674698795,0.4970518396321993,0.8129126925898753,0.38998159804810556,0.5428571428571428,0.49815987926179117,0.7916666666666666,0.4061164310337068,0.8095238095238095,0.3926767262493011,0.5645161290322581,0.4958201983528839,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.6896551724137931,0.4626347539654737,0.8436185133239832,0.36321662585985187,0.6949509116409537,0.46042821595810246,0.6942496493688639,0.4607245095716891,0.48246844319775595,0.4996925499905814,0.14492753623188406,0.3520277623620614,0.8589743589743589,0.34804799898713396,None,block_lasso,0.0001,4
llava_ov_7b,0.05252606255012029,0.22308535429987586,0.05263157894736842,0.22329687826943606,0.8793309438470729,0.3257422831627617,0.3076923076923077,0.4615384615384615,0.2641509433962264,0.4408800545489783,0.2,0.4,0.6506024096385542,0.47677973343155133,0.8312545854732208,0.37452690104045216,0.5,0.5,0.8194444444444444,0.3846495117812841,0.7619047619047619,0.4259177099999598,0.5,0.5,0.26666666666666666,0.44221663871405326,0.32142857142857145,0.4670248868079293,0.6896551724137931,0.4626347539654737,0.8450210378681627,0.361884627234117,0.6963534361851332,0.4598318476337745,0.7005610098176718,0.45801231570877626,0.49368863955119213,0.4999601651424693,0.14492753623188406,0.35202776236206146,0.8589743589743589,0.34804799898713396,None,block_lasso,0.001,1
llava_ov_7b,0.05352846832397755,0.22508480935608802,0.02631578947368421,0.16007269816574266,0.8697729988052568,0.33655301121007297,0.38461538461538464,0.4865042554105198,0.24528301886792453,0.4302548773959012,0.15555555555555556,0.36243347622889094,0.5783132530120482,0.49382895257636616,0.8063096111518708,0.39518909665625856,0.5428571428571428,0.49815987926179117,0.8333333333333334,0.37267799624996495,0.7777777777777778,0.41573970964154905,0.5161290322580645,0.4997397866074086,0.26666666666666666,0.44221663871405326,0.3392857142857143,0.47346691369867333,0.6379310344827587,0.480598616026426,0.8436185133239832,0.36321662585985187,0.6935483870967742,0.46101954606311135,0.6949509116409537,0.46042821595810246,0.48106591865357645,0.49964137194948843,0.14492753623188406,0.3520277623620614,0.8589743589743589,0.34804799898713396,None,block_lasso,0.001,2
