model,pets_acc,pets_std,vlguard_acc,vlguard_std,MHalu_acc,MHalu_std,eurosat_acc,eurosat_std,natural_ret_raw_acc,natural_ret_raw_std,natural_ret_q_acc,natural_ret_q_std,natural_ret_i_acc,natural_ret_i_std,natural_ret_g_acc,natural_ret_g_std,num_heads,score,hp1,hp2
llava_ov_7b,0.040312876052948254,0.1966920132524142,0.8602150537634409,0.34676377412036774,0.8215859030837004,0.3828609498732416,0.20059701492537313,0.40044706582568784,0.8396624472573839,0.36691882197990994,0.6814345991561181,0.4659200427423773,0.6983122362869199,0.4589904758694682,0.4641350210970464,0.4987120444588146,None,block_lasso,1e-05,1
llava_ov_7b,0.04091456077015644,0.19809230042367024,0.8602150537634409,0.34676377412036774,0.8237885462555066,0.3809999702280115,0.20059701492537313,0.40044706582568784,0.8586497890295358,0.34838244621259185,0.7194092827004219,0.44928784388728604,0.7320675105485233,0.4428822310138567,0.5063291139240507,0.4999599407121898,None,block_lasso,1e-05,2
llava_ov_7b,0.04091456077015644,0.19809230042367024,0.8530465949820788,0.3540594607852754,0.8259911894273128,0.37911705898807285,0.20119402985074628,0.40089274401411074,0.8533755274261603,0.3537311643272091,0.7088607594936709,0.454287555567756,0.7194092827004219,0.44928784388728604,0.48523206751054854,0.4997818605851826,None,block_lasso,1e-05,3
llava_ov_7b,0.040312876052948254,0.1966920132524142,0.8637992831541219,0.3430015766385733,0.8237885462555066,0.3809999702280115,0.20029850746268657,0.40022370665779744,0.8565400843881856,0.35054125038925943,0.7172995780590717,0.4503119955934433,0.7236286919831224,0.4472026477134474,0.4978902953586498,0.49999554912651595,None,block_lasso,1e-05,4
llava_ov_7b,0.040312876052948254,0.1966920132524142,0.8602150537634409,0.34676377412036774,0.8237885462555066,0.3809999702280115,0.19895522388059703,0.3992142817726071,0.8396624472573839,0.36691882197990994,0.6814345991561181,0.4659200427423773,0.6962025316455697,0.45989625631860637,0.459915611814346,0.4983906518222245,None,block_lasso,0.0001,1
llava_ov_7b,0.04091456077015644,0.19809230042367024,0.8602150537634409,0.34676377412036774,0.8237885462555066,0.3809999702280115,0.20029850746268657,0.4002237066577974,0.8575949367088608,0.3494651073285942,0.7172995780590717,0.45031199559344337,0.729957805907173,0.4439813143617183,0.5021097046413502,0.49999554912651595,None,block_lasso,0.0001,2
llava_ov_7b,0.04091456077015644,0.19809230042367024,0.8530465949820788,0.3540594607852754,0.8259911894273128,0.37911705898807285,0.20044776119402985,0.40033542964160823,0.8533755274261603,0.3537311643272091,0.7088607594936709,0.454287555567756,0.7194092827004219,0.44928784388728604,0.48523206751054854,0.4997818605851826,None,block_lasso,0.0001,3
llava_ov_7b,0.04091456077015644,0.19809230042367024,0.8602150537634409,0.34676377412036774,0.8237885462555066,0.3809999702280115,0.1991044776119403,0.39932678924261605,0.8565400843881856,0.35054125038925943,0.7151898734177216,0.45132396167106503,0.7236286919831224,0.4472026477134474,0.4936708860759494,0.4999599407121898,None,block_lasso,0.0001,4
llava_ov_7b,0.039711191335740074,0.19527983157109777,0.8530465949820788,0.3540594607852754,0.8303964757709251,0.375284117433915,0.19776119402985073,0.398311064578601,0.8438818565400844,0.36296731084568046,0.689873417721519,0.4625452250783155,0.7025316455696202,0.45714432353783163,0.47257383966244726,0.4992472390801363,None,block_lasso,0.001,1
llava_ov_7b,0.040312876052948254,0.1966920132524142,0.8566308243727598,0.3504489336653855,0.8325991189427313,0.37333339802182025,0.19850746268656716,0.39887623386748466,0.8607594936708861,0.34619732483993276,0.7236286919831224,0.4472026477134474,0.7320675105485233,0.4428822310138567,0.510548523206751,0.499888716274089,None,block_lasso,0.001,2
llava_ov_7b,0.040312876052948254,0.1966920132524142,0.8530465949820788,0.3540594607852754,0.8281938325991189,0.37721188772876907,0.19835820895522388,0.39876337581992105,0.8481012658227848,0.3589227057913374,0.6983122362869199,0.4589904758694682,0.7088607594936709,0.454287555567756,0.47257383966244726,0.4992472390801363,None,block_lasso,0.001,3
llava_ov_7b,0.040312876052948254,0.1966920132524142,0.8566308243727598,0.3504489336653855,0.8259911894273128,0.37911705898807285,0.19746268656716418,0.398084380478363,0.8502109704641351,0.3568645067340947,0.7025316455696202,0.45714432353783163,0.7130801687763713,0.45232382390742276,0.4810126582278481,0.49963935078457095,None,block_lasso,0.001,4
llava_ov_7b,0.03790613718411552,0.190969269642774,0.8422939068100358,0.3644651991078469,0.8127753303964758,0.39009177470869005,0.1917910447761194,0.39370958830056957,0.8502109704641351,0.3568645067340947,0.7046413502109705,0.4562038116717471,0.7151898734177216,0.45132396167106503,0.4978902953586498,0.49999554912651595,None,block_lasso,0.01,1
llava_ov_7b,0.039711191335740074,0.19527983157109777,0.8387096774193549,0.3677985242255284,0.8325991189427313,0.37333339802182025,0.1919402985074627,0.39382638346907234,0.8607594936708861,0.34619732483993276,0.7257383966244726,0.4461414308147275,0.7362869198312236,0.4406455395401988,0.510548523206751,0.49988871627408904,None,block_lasso,0.01,2
llava_ov_7b,0.039711191335740074,0.19527983157109777,0.8422939068100358,0.3644651991078469,0.8370044052863436,0.3693616531498605,0.1919402985074627,0.39382638346907234,0.8554852320675106,0.3516109352422193,0.7130801687763713,0.4523238239074227,0.7236286919831224,0.4472026477134474,0.4978902953586498,0.49999554912651595,None,block_lasso,0.01,3
llava_ov_7b,0.039711191335740074,0.19527983157109777,0.8494623655913979,0.3575976160928148,0.8370044052863436,0.3693616531498605,0.19119402985074627,0.39324149425026117,0.8544303797468354,0.35267422065202614,0.7109704641350211,0.45331166239426685,0.7215189873417721,0.4482514230285006,0.4978902953586498,0.49999554912651595,None,block_lasso,0.01,4
