model,pets_acc,pets_std,blink_Functional_Correspondence_acc,blink_Functional_Correspondence_std,vlguard_acc,vlguard_std,blink_Forensic_Detection_acc,blink_Forensic_Detection_std,blink_IQ_Test_acc,blink_IQ_Test_std,blink_Semantic_Correspondence_acc,blink_Semantic_Correspondence_std,blink_Jigsaw_acc,blink_Jigsaw_std,MHalu_acc,MHalu_std,eurosat_acc,eurosat_std,blink_Multi-view_Reasoning_acc,blink_Multi-view_Reasoning_std,blink_Visual_Similarity_acc,blink_Visual_Similarity_std,blink_Relative_Depth_acc,blink_Relative_Depth_std,blink_Object_Localization_acc,blink_Object_Localization_std,blink_Counting_acc,blink_Counting_std,blink_Relative_Reflectance_acc,blink_Relative_Reflectance_std,blink_Art_Style_acc,blink_Art_Style_std,natural_ret_raw_acc,natural_ret_raw_std,natural_ret_q_acc,natural_ret_q_std,natural_ret_i_acc,natural_ret_i_std,natural_ret_g_acc,natural_ret_g_std,blink_Visual_Correspondence_acc,blink_Visual_Correspondence_std,blink_Spatial_Relation_acc,blink_Spatial_Relation_std,num_heads,score,hp1,hp2
llava_ov_7b,0.97514033680834,0.15569733567937896,0.3157894736842105,0.46482951928041294,0.946236559139785,0.22555028992906484,0.46153846153846156,0.49851851526214314,0.2830188679245283,0.4504655240118235,0.4222222222222222,0.4939135726865082,0.5060240963855421,0.49996370894569714,0.7138664710198093,0.45195257779277365,0.7861691542288557,0.41000879889087916,0.44285714285714284,0.4967239614489632,0.7361111111111112,0.4407397681284008,0.6031746031746031,0.4892392065848393,0.6290322580645161,0.48306384296361093,0.2,0.4000000000000001,0.2857142857142857,0.45175395145262565,0.5862068965517241,0.4925123054167483,0.8548387096774194,0.3522633817393799,0.7166900420757363,0.45060562098715057,0.7194950911640954,0.44924592925797946,0.5273492286115007,0.49925145938129795,0.30434782608695654,0.46013066279384185,0.7307692307692307,0.4435600997950306,5,gaussian,1,0
llava_ov_7b,0.976944667201283,0.1500792604867752,0.3684210526315789,0.48237638894271995,0.954599761051374,0.2081803479006453,0.358974358974359,0.4796996649710181,0.24528301886792453,0.4302548773959012,0.35555555555555557,0.4786813161897337,0.5662650602409639,0.4955894891856176,0.6837857666911226,0.464997625759268,0.8196019900497512,0.3845186184780117,0.5142857142857142,0.49979587670102593,0.5972222222222222,0.4904567661947104,0.6507936507936508,0.47671928310099065,0.5483870967741935,0.49765318130779074,0.23333333333333334,0.4229525846816506,0.42857142857142855,0.49487165930539345,0.5689655172413793,0.4952209178050025,0.8569424964936886,0.3501314812993157,0.7223001402524544,0.44786454162362427,0.7237026647966339,0.44716564913115237,0.5427769985974754,0.49816676765014306,0.2463768115942029,0.43090054340053646,0.7564102564102564,0.4292479241739284,10,gaussian,1,0
llava_ov_7b,0.9777465918203689,0.14750658969694147,0.39473684210526316,0.48879409528965023,0.959378733572282,0.1974111930502584,0.4358974358974359,0.4958738360465055,0.20754716981132076,0.4055506652868807,0.26666666666666666,0.4422166387140534,0.5180722891566265,0.4996732856223547,0.7842993396918562,0.4113075314783022,0.8154726368159204,0.38791367006127836,0.5285714285714286,0.49918300599017557,0.625,0.4841229182759271,0.6984126984126984,0.4589470569778083,0.5645161290322581,0.49582019835288393,0.23333333333333334,0.4229525846816506,0.42857142857142855,0.49487165930539345,0.603448275862069,0.4891814123831416,0.8565918653576438,0.3504885755067575,0.7215988779803647,0.4482119334397997,0.7201963534361852,0.44890262411062676,0.5287517531556802,0.49917265218606954,0.2898550724637681,0.4536949519564791,0.8205128205128205,0.38375973197681446,15,gaussian,1,0
llava_ov_7b,0.9775461106655974,0.14815435257919685,0.39473684210526316,0.48879409528965023,0.959378733572282,0.1974111930502584,0.358974358974359,0.4796996649710181,0.24528301886792453,0.4302548773959011,0.2222222222222222,0.41573970964154905,0.5301204819277109,0.49909193198091517,0.8187820983125459,0.38519861603522193,0.8123880597014925,0.39040197253079645,0.5,0.5,0.625,0.4841229182759271,0.6507936507936508,0.4767192831009907,0.5806451612903226,0.49345350131543075,0.16666666666666666,0.37267799624996495,0.4107142857142857,0.49196347549842545,0.6551724137931034,0.4753120259341456,0.8643057503506312,0.3424636042873222,0.7363253856942497,0.44062491086690064,0.7356241234221599,0.4410003089132011,0.5553997194950911,0.4969213932604082,0.2898550724637681,0.4536949519564791,0.8205128205128205,0.38375973197681446,20,gaussian,1,0
llava_ov_7b,0.9799518845228549,0.1401648620124181,0.42105263157894735,0.4937279747182557,0.96415770609319,0.18589680974752598,0.358974358974359,0.4796996649710181,0.24528301886792453,0.4302548773959011,0.28888888888888886,0.45324617898602526,0.5060240963855421,0.49996370894569714,0.822450476889215,0.3821330788533202,0.8154228855721393,0.38795412519696854,0.5428571428571428,0.49815987926179117,0.625,0.4841229182759271,0.6507936507936508,0.47671928310099065,0.5806451612903226,0.49345350131543075,0.2,0.4000000000000001,0.375,0.4841229182759271,0.6551724137931034,0.47531202593414557,0.8629032258064516,0.34394948567961486,0.7328190743338009,0.4424876027939677,0.7328190743338009,0.4424876027939677,0.5553997194950911,0.4969213932604082,0.2898550724637681,0.4536949519564791,0.8076923076923077,0.39411349099844606,25,gaussian,1,0
llava_ov_7b,0.9791499599037691,0.14288217497020583,0.42105263157894735,0.4937279747182557,0.966547192353644,0.1798157871459899,0.46153846153846156,0.49851851526214314,0.22641509433962265,0.41851081156261954,0.28888888888888886,0.45324617898602526,0.4939759036144578,0.49996370894569714,0.8165810711665444,0.38700959339407,0.8324378109452736,0.37347704327564035,0.5,0.5,0.6111111111111112,0.48749802152178456,0.6666666666666666,0.4714045207910316,0.5483870967741935,0.49765318130779074,0.2,0.4000000000000001,0.4107142857142857,0.49196347549842545,0.6551724137931034,0.4753120259341456,0.864656381486676,0.3420902270469646,0.7363253856942497,0.44062491086690064,0.7363253856942497,0.44062491086690064,0.5568022440392707,0.496763027078408,0.2898550724637681,0.4536949519564791,0.7948717948717948,0.40379527559034933,30,gaussian,1,0
llava_ov_7b,0.9785485164394547,0.14488380659548175,0.39473684210526316,0.48879409528965023,0.966547192353644,0.1798157871459899,0.46153846153846156,0.49851851526214314,0.24528301886792453,0.4302548773959011,0.3333333333333333,0.4714045207910317,0.5180722891566265,0.4996732856223547,0.8165810711665444,0.38700959339407,0.8491044776119403,0.3579470124352126,0.4714285714285714,0.49918300599017557,0.6111111111111112,0.48749802152178456,0.6349206349206349,0.48145240914613024,0.5806451612903226,0.49345350131543075,0.2,0.4000000000000001,0.4107142857142857,0.49196347549842545,0.6724137931034483,0.4693330203040069,0.8625525946704067,0.3443190614789657,0.7307152875175316,0.44358816046610483,0.7321178120617111,0.442855869695417,0.5497896213183731,0.49751481747679943,0.2898550724637681,0.4536949519564791,0.8076923076923077,0.39411349099844606,40,gaussian,1,0
llava_ov_7b,0.9789494787489976,0.14355276662629496,0.39473684210526316,0.48879409528965023,0.966547192353644,0.1798157871459899,0.48717948717948717,0.4998356074261007,0.24528301886792453,0.4302548773959011,0.28888888888888886,0.45324617898602526,0.46987951807228917,0.4990919319809151,0.8231841526045488,0.3815127828858159,0.8445273631840796,0.3623546550238113,0.5,0.5,0.625,0.4841229182759271,0.6507936507936508,0.47671928310099065,0.5483870967741935,0.49765318130779074,0.2,0.4000000000000001,0.39285714285714285,0.48838551182776224,0.7068965517241379,0.4551854752566926,0.8622019635343618,0.3446878843415487,0.7286115007012622,0.4446760413459632,0.729312762973352,0.44431481714830007,0.5427769985974754,0.49816676765014306,0.2898550724637681,0.4536949519564791,0.8076923076923077,0.39411349099844606,50,gaussian,1,0
llava_ov_7b,0.97514033680834,0.15569733567937896,0.34210526315789475,0.47441464150841967,0.931899641577061,0.2519180414452413,0.5128205128205128,0.4998356074261007,0.2641509433962264,0.4408800545489782,0.26666666666666666,0.4422166387140534,0.5180722891566265,0.49967328562235475,0.8107116654438739,0.39173748985397633,0.7764179104477612,0.41664509931558474,0.4714285714285714,0.49918300599017557,0.7222222222222222,0.44790320823880836,0.6031746031746031,0.4892392065848393,0.532258064516129,0.4989583322018716,0.3,0.45825756949558394,0.35714285714285715,0.47915742374995496,0.6206896551724138,0.48521542343000995,0.8422159887798036,0.36453836152517793,0.6928471248246845,0.46131332784437584,0.6963534361851332,0.4598318476337745,0.4992987377279102,0.4999995082309839,0.3188405797101449,0.4660271069801022,0.6538461538461539,0.4757429568020378,5,laplacian,1,0
llava_ov_7b,0.9759422614274258,0.1532284692455937,0.39473684210526316,0.48879409528965023,0.951015531660693,0.2158355628732728,0.41025641025641024,0.491880156237202,0.3018867924528302,0.4590764173809978,0.26666666666666666,0.4422166387140534,0.5180722891566265,0.49967328562235475,0.8129126925898753,0.38998159804810556,0.8328855721393035,0.3730780023821943,0.45714285714285713,0.49815987926179117,0.5833333333333334,0.4930066485916347,0.6825396825396826,0.4654881999560375,0.6290322580645161,0.48306384296361093,0.16666666666666666,0.37267799624996495,0.3392857142857143,0.47346691369867333,0.7068965517241379,0.4551854752566927,0.855890603085554,0.3512006244803683,0.7180925666199158,0.4499284747436392,0.7230014025245441,0.44751578125479136,0.5343618513323983,0.4988178657315816,0.3188405797101449,0.4660271069801022,0.6923076923076923,0.4615384615384615,10,laplacian,1,0
