model,vlguard_acc,vlguard_std,MHalu_acc,MHalu_std,natural_ret_raw_acc,natural_ret_raw_std,natural_ret_q_acc,natural_ret_q_std,natural_ret_i_acc,natural_ret_i_std,natural_ret_g_acc,natural_ret_g_std,num_heads,score,hp1,hp2
llava_ov_7b,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,1e-05,None
llava_ov_7b,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,1e-05,1
llava_ov_7b,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,1e-05,2
llava_ov_7b,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,1e-05,3
llava_ov_7b,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.0001,None
llava_ov_7b,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.0001,1
llava_ov_7b,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.0001,2
llava_ov_7b,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.0001,3
llava_ov_7b,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.001,None
llava_ov_7b,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.001,1
llava_ov_7b,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.001,2
llava_ov_7b,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.001,3
llava_ov_7b,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.01,None
llava_ov_7b,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.01,1
llava_ov_7b,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.01,2
llava_ov_7b,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.01,3
llava_ov_7b,0.7885304659498208,0.408350548204333,0.8105726872246696,0.39184768207818654,0.8217299578059072,0.38273990417803205,0.6540084388185654,0.4756904463752327,0.6729957805907173,0.46911881213377965,0.42616033755274263,0.49451764806695736,None,lasso,0.1,None
llava_ov_7b,0.7885304659498208,0.408350548204333,0.539647577092511,0.49842559086657395,0.7626582278481012,0.4254534702452137,0.5506329113924051,0.49742970185135593,0.5590717299578059,0.4964982685969731,0.2869198312236287,0.45232382390742276,None,lasso,0.1,1
llava_ov_7b,0.7885304659498208,0.408350548204333,0.748898678414097,0.43364668554448327,0.8386075949367089,0.36789250692447883,0.679324894514768,0.46673609481940365,0.6940928270042194,0.46079059724077504,0.45147679324894513,0.4976399284689627,None,lasso,0.1,2
llava_ov_7b,0.7885304659498208,0.408350548204333,0.748898678414097,0.43364668554448327,0.8386075949367089,0.36789250692447883,0.679324894514768,0.46673609481940365,0.6940928270042194,0.46079059724077504,0.45147679324894513,0.4976399284689627,None,lasso,0.1,3
llava_ov_7b,0.8673835125448028,0.33915977755365195,0.8348017621145375,0.37135936784333407,0.8175105485232067,0.3862473968540013,0.6518987341772152,0.4763683181692078,0.6687763713080169,0.4706533081665298,0.4177215189873418,0.49318379085514313,None,lasso,1,None
llava_ov_7b,0.8243727598566308,0.3805027104541997,0.7775330396475771,0.4159031280286028,0.8270042194092827,0.3782436258399151,0.6582278481012658,0.47430364544797965,0.6729957805907173,0.46911881213377965,0.42616033755274263,0.49451764806695736,None,lasso,1,1
llava_ov_7b,0.8243727598566308,0.3805027104541997,0.8127753303964758,0.39009177470869005,0.8575949367088608,0.3494651073285942,0.7194092827004219,0.44928784388728604,0.7278481012658228,0.44506768333542185,0.4936708860759494,0.4999599407121898,None,lasso,1,2
llava_ov_7b,0.8136200716845878,0.38941295643128515,0.8127753303964758,0.39009177470869005,0.8586497890295358,0.34838244621259185,0.7215189873417721,0.4482514230285006,0.7278481012658228,0.44506768333542185,0.48945147679324896,0.49988871627408904,None,lasso,1,3
llava_ov_7b,0.8924731182795699,0.30978194173952545,0.8348017621145375,0.37135936784333407,0.8259493670886076,0.3791530167287821,0.6561181434599156,0.47500223713434153,0.6687763713080169,0.4706533081665297,0.4388185654008439,0.49624271486883226,None,lasso,10,None
llava_ov_7b,0.8136200716845878,0.38941295643128515,0.7863436123348018,0.4098869791479803,0.8238396624472574,0.3809565238003497,0.6561181434599156,0.47500223713434153,0.6708860759493671,0.4698914226144452,0.4219409282700422,0.4938691945451319,None,lasso,10,1
llava_ov_7b,0.8243727598566308,0.3805027104541997,0.7929515418502202,0.40519056520059626,0.8491561181434599,0.35789664033487417,0.7025316455696202,0.4571443235378317,0.7151898734177216,0.45132396167106503,0.4810126582278481,0.49963935078457095,None,lasso,10,2
llava_ov_7b,0.8172043010752689,0.38649894098089094,0.801762114537445,0.39867232940083763,0.8502109704641351,0.35686450673409476,0.7046413502109705,0.4562038116717471,0.7151898734177216,0.45132396167106503,0.48523206751054854,0.4997818605851826,None,lasso,10,3
qwenn2vl,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,1e-05,None
qwenn2vl,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,1e-05,1
qwenn2vl,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,1e-05,2
qwenn2vl,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,1e-05,3
qwenn2vl,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.0001,None
qwenn2vl,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.0001,1
qwenn2vl,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.0001,2
qwenn2vl,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.0001,3
qwenn2vl,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.001,None
