,model,num_heads,score,hp1,hp2,pets_acc,pets_std,vlguard_acc,vlguard_std,MHalu_acc,MHalu_std,eurosat_acc,eurosat_std,natural_ret_raw_acc,natural_ret_raw_std,natural_ret_q_acc,natural_ret_q_std,natural_ret_i_acc,natural_ret_i_std,natural_ret_g_acc,natural_ret_g_std
0,llava_ov_7b,5,l2,,,0.9813477737665464,0.1352934613718997,0.92831541218638,0.2579649349884814,0.7202643171806168,0.448869280054847,0.7797014925373135,0.4144479159947595,0.8428270042194093,0.3639637965209522,0.6919831223628692,0.4616735651169596,0.7067510548523207,0.4552515802470681,0.4725738396624472,0.4992472390801363
1,llava_ov_7b,10,l2,,,0.9855595667870036,0.1192975569809264,0.949820788530466,0.2183145854170761,0.7819383259911894,0.4129295101313126,0.8162686567164179,0.3872649439063554,0.8417721518987342,0.3649545124895821,0.689873417721519,0.4625452250783155,0.6940928270042194,0.4607905972407751,0.4388185654008439,0.4962427148688322
2,llava_ov_7b,15,l2,,,0.9843561973525872,0.1240930057905825,0.9605734767025088,0.194607483304634,0.8149779735682819,0.3883154338509078,0.815820895522388,0.38763018710033,0.8523206751054853,0.3547818229464625,0.7088607594936709,0.454287555567756,0.7215189873417721,0.4482514230285006,0.4767932489451477,0.4994611563530022
3,llava_ov_7b,20,l2,,,0.9861612515042116,0.1168213916021313,0.949820788530466,0.2183145854170761,0.8370044052863436,0.3693616531498605,0.8073134328358209,0.3944089933034785,0.859704641350211,0.3472932060825781,0.7236286919831224,0.4472026477134474,0.7320675105485233,0.4428822310138567,0.4978902953586498,0.4999955491265159
4,llava_ov_7b,25,l2,,,0.9849578820697954,0.1217203870285433,0.953405017921147,0.2107697552399879,0.8303964757709251,0.375284117433915,0.811044776119403,0.3914730479213485,0.8459915611814346,0.3609568389589448,0.6962025316455697,0.4598962563186063,0.7109704641350211,0.4533116623942668,0.4725738396624472,0.4992472390801363
5,llava_ov_7b,30,l2,,,0.9855595667870036,0.1192975569809264,0.953405017921147,0.2107697552399879,0.8348017621145375,0.371359367843334,0.8271641791044776,0.3781052762272609,0.8481012658227848,0.3589227057913373,0.70042194092827,0.4580731880328131,0.7151898734177216,0.451323961671065,0.4683544303797468,0.4989975530234689
6,llava_ov_7b,40,l2,,,0.9849578820697954,0.1217203870285434,0.946236559139785,0.2255502899290648,0.8193832599118943,0.3847003162047718,0.8429850746268657,0.363814841070569,0.8502109704641351,0.3568645067340947,0.7046413502109705,0.4562038116717471,0.7172995780590717,0.4503119955934433,0.4810126582278481,0.4996393507845709
7,llava_ov_7b,50,l2,,,0.9849578820697954,0.1217203870285434,0.942652329749104,0.2325057310426789,0.8325991189427313,0.3733333980218202,0.8397014925373134,0.3668826733002276,0.8491561181434599,0.3578966403348741,0.7025316455696202,0.4571443235378316,0.7109704641350211,0.4533116623942668,0.4683544303797468,0.4989975530234689
8,qwenn2vl,5,l2,,,0.9873646209386282,0.1116947906455233,0.921146953405018,0.2695092644746589,0.7951541850220264,0.4035889084997051,0.7235820895522388,0.4472259487456588,0.8217299578059072,0.382739904178032,0.6518987341772152,0.4763683181692078,0.6708860759493671,0.4698914226144452,0.4050632911392405,0.4909042893586156
9,qwenn2vl,10,l2,,,0.9873646209386282,0.1116947906455233,0.9247311827956988,0.2638246052986085,0.8149779735682819,0.3883154338509078,0.735820895522388,0.4408951181800712,0.8090717299578059,0.3930326522579124,0.6286919831223629,0.4831546061873296,0.6434599156118144,0.4789772986401872,0.3924050632911392,0.4882861144806559
10,qwenn2vl,15,l2,,,0.9873646209386282,0.1116947906455233,0.935483870967742,0.2456701001891583,0.8149779735682819,0.3883154338509078,0.7426865671641791,0.4371535543925799,0.819620253164557,0.3845034379131407,0.6518987341772152,0.4763683181692078,0.6666666666666666,0.4714045207910317,0.4219409282700422,0.4938691945451319
11,qwenn2vl,20,l2,,,0.9885679903730444,0.1063076609790878,0.931899641577061,0.2519180414452413,0.8193832599118943,0.3847003162047718,0.7228358208955223,0.4475982539351764,0.8227848101265823,0.3818507121265407,0.6561181434599156,0.4750022371343415,0.6666666666666666,0.4714045207910317,0.4092827004219409,0.4917015065639565
12,qwenn2vl,25,l2,,,0.9903730445246692,0.0976436234661891,0.92831541218638,0.2579649349884814,0.8237885462555066,0.3809999702280115,0.7052238805970149,0.455942056442156,0.8217299578059072,0.382739904178032,0.6540084388185654,0.4756904463752327,0.6645569620253164,0.4721451114318547,0.4092827004219409,0.4917015065639565
13,qwenn2vl,30,l2,,,0.9903730445246692,0.0976436234661891,0.9247311827956988,0.2638246052986085,0.8215859030837004,0.3828609498732416,0.7064179104477611,0.4554027297309274,0.8164556962025317,0.3871121185664057,0.6413502109704642,0.4796041261901374,0.6561181434599156,0.4750022371343415,0.3966244725738396,0.4891967910047685
14,qwenn2vl,40,l2,,,0.9891696750902528,0.1035037630818155,0.9175627240143368,0.2750297647777903,0.8281938325991189,0.377211887728769,0.7149253731343284,0.4514499794917148,0.820675105485232,0.3836241346970173,0.6497890295358649,0.4770358965850513,0.6624472573839663,0.4728751299956759,0.4008438818565401,0.4900694483792274
15,qwenn2vl,50,l2,,,0.9879663056558364,0.1090361616372976,0.9175627240143368,0.2750297647777903,0.8259911894273128,0.3791170589880728,0.7044776119402985,0.456277225176967,0.8217299578059072,0.382739904178032,0.6540084388185654,0.4756904463752327,0.6666666666666666,0.4714045207910317,0.4092827004219409,0.4917015065639565
