model,num_heads,score,hp1,hp2,pets_acc,pets_std,MHalu_acc,MHalu_std,eurosat_acc,eurosat_std,natural_ret_raw_acc,natural_ret_raw_std,natural_ret_q_acc,natural_ret_q_std,natural_ret_i_acc,natural_ret_i_std,natural_ret_g_acc,natural_ret_g_std,vlguard_acc,vlguard_std,avg_acc
llava_ov_7b,5,base,,,0.981347773766546,0.1352934613719,0.773127753303965,0.41880930072663,0.806417910447761,0.395105130511903,0.836497890295359,0.369823160208731,0.675105485232067,0.468335423645961,0.687763713080169,0.463405640934968,0.430379746835443,0.49512929659767,0.942652329749104,0.232505731042679,0.845059383256525
llava_ov_7b,10,base,,,0.984356197352587,0.124093005790582,0.808370044052863,0.393583429441377,0.807313432835821,0.394408993303478,0.838607594936709,0.367892506924479,0.683544303797468,0.465092989136046,0.694092827004219,0.460790597240775,0.447257383966245,0.497210434779798,0.956989247311828,0.202881314667884,0.856568652271553
llava_ov_7b,15,base,,,0.986161251504212,0.116821391602131,0.806167400881057,0.395299282364309,0.821194029850746,0.383189763939798,0.845991561181435,0.360956838958945,0.69831223628692,0.458990475869468,0.70253164556962,0.457144323537832,0.447257383966245,0.497210434779798,0.96415770609319,0.185896809747526,0.862240315058801
llava_ov_7b,20,base,,,0.986161251504212,0.116821391602131,0.8215859030837,0.382860949873242,0.828358208955224,0.377068808855516,0.857594936708861,0.349465107328594,0.721518987341772,0.448251423028501,0.721518987341772,0.448251423028501,0.485232067510548,0.499781860585183,0.960573476702509,0.194607483304634,0.870137113684864
llava_ov_7b,25,base,,,0.98676293622142,0.114288424265548,0.834801762114537,0.371359367843334,0.84044776119403,0.36619028099879,0.857594936708861,0.349465107328594,0.719409282700422,0.449287843887286,0.723628691983122,0.447202647713447,0.485232067510548,0.499781860585183,0.960573476702509,0.194607483304634,0.874846730778605
llava_ov_7b,30,base,,,0.987364620938628,0.111694790645523,0.825991189427313,0.379117058988073,0.831044776119403,0.374712364626595,0.857594936708861,0.349465107328594,0.719409282700422,0.449287843887286,0.723628691983122,0.447202647713447,0.489451476793249,0.499888716274089,0.953405017921147,0.210769755239988,0.87037549124799
llava_ov_7b,40,base,,,0.985559566787004,0.119297556980926,0.819383259911894,0.384700316204772,0.835522388059701,0.370708412516785,0.85337552742616,0.353731164327209,0.710970464135021,0.453311662394267,0.721518987341772,0.448251423028501,0.485232067510548,0.499781860585183,0.949820788530466,0.218314585417076,0.867645349787506
llava_ov_7b,50,base,,,0.984957882069795,0.121720387028543,0.823788546255507,0.380999970228011,0.837313432835821,0.369079460317848,0.84704641350211,0.359942754997684,0.69831223628692,0.458990475869468,0.708860759493671,0.454287555567756,0.464135021097046,0.498712044458815,0.949820788530466,0.218314585417076,0.866231728393584
llava_ov_7b,5,polar,,,0.981347773766546,0.1352934613719,0.773127753303965,0.41880930072663,0.806417910447761,0.395105130511903,0.836497890295359,0.369823160208731,0.675105485232067,0.468335423645961,0.687763713080169,0.463405640934968,0.430379746835443,0.49512929659767,0.942652329749104,0.232505731042679,0.845059383256525
llava_ov_7b,10,polar,,,0.984356197352587,0.124093005790582,0.808370044052863,0.393583429441377,0.807313432835821,0.394408993303478,0.838607594936709,0.367892506924479,0.683544303797468,0.465092989136046,0.694092827004219,0.460790597240775,0.447257383966245,0.497210434779798,0.956989247311828,0.202881314667884,0.856568652271553
llava_ov_7b,15,polar,,,0.986161251504212,0.116821391602131,0.806167400881057,0.395299282364309,0.821194029850746,0.383189763939798,0.845991561181435,0.360956838958945,0.69831223628692,0.458990475869468,0.70253164556962,0.457144323537832,0.447257383966245,0.497210434779798,0.96415770609319,0.185896809747526,0.862240315058801
llava_ov_7b,20,polar,,,0.986161251504212,0.116821391602131,0.8215859030837,0.382860949873242,0.828358208955224,0.377068808855516,0.857594936708861,0.349465107328594,0.721518987341772,0.448251423028501,0.721518987341772,0.448251423028501,0.485232067510548,0.499781860585183,0.960573476702509,0.194607483304634,0.870137113684864
llava_ov_7b,25,polar,,,0.98676293622142,0.114288424265548,0.834801762114537,0.371359367843334,0.84044776119403,0.36619028099879,0.857594936708861,0.349465107328594,0.719409282700422,0.449287843887286,0.723628691983122,0.447202647713447,0.485232067510548,0.499781860585183,0.960573476702509,0.194607483304634,0.874846730778605
llava_ov_7b,30,polar,,,0.987364620938628,0.111694790645523,0.825991189427313,0.379117058988073,0.831044776119403,0.374712364626595,0.857594936708861,0.349465107328594,0.719409282700422,0.449287843887286,0.723628691983122,0.447202647713447,0.489451476793249,0.499888716274089,0.953405017921147,0.210769755239988,0.87037549124799
llava_ov_7b,40,polar,,,0.985559566787004,0.119297556980926,0.819383259911894,0.384700316204772,0.835522388059701,0.370708412516785,0.85337552742616,0.353731164327209,0.710970464135021,0.453311662394267,0.721518987341772,0.448251423028501,0.485232067510548,0.499781860585183,0.949820788530466,0.218314585417076,0.867645349787506
llava_ov_7b,50,polar,,,0.984957882069795,0.121720387028543,0.823788546255507,0.380999970228011,0.837313432835821,0.369079460317848,0.84704641350211,0.359942754997684,0.69831223628692,0.458990475869468,0.708860759493671,0.454287555567756,0.464135021097046,0.498712044458815,0.949820788530466,0.218314585417076,0.866231728393584
llava_ov_7b,5,artanh,0.3,0.3,0.981347773766546,0.1352934613719,0.784140969162996,0.411416953519314,0.806417910447761,0.395105130511903,0.836497890295359,0.369823160208731,0.675105485232067,0.468335423645961,0.687763713080169,0.463405640934968,0.430379746835443,0.49512929659767,0.942652329749104,0.232505731042679,0.847189916086397
llava_ov_7b,10,artanh,0.3,0.3,0.984356197352587,0.124093005790582,0.801762114537445,0.398672329400838,0.814626865671642,0.388599968344876,0.838607594936709,0.367892506924479,0.683544303797468,0.465092989136046,0.694092827004219,0.460790597240775,0.447257383966245,0.497210434779798,0.956989247311828,0.202881314667884,0.85653100421542
llava_ov_7b,15,artanh,0.3,0.3,0.986161251504212,0.116821391602131,0.808370044052863,0.393583429441377,0.821194029850746,0.383189763939798,0.845991561181435,0.360956838958945,0.69831223628692,0.458990475869468,0.70253164556962,0.457144323537832,0.447257383966245,0.497210434779798,0.96415770609319,0.185896809747526,0.862666421624775
llava_ov_7b,20,artanh,0.3,0.3,0.986161251504212,0.116821391602131,0.817180616740088,0.386518377783486,0.829701492537313,0.375894833455673,0.857594936708861,0.349465107328594,0.721518987341772,0.448251423028501,0.721518987341772,0.448251423028501,0.485232067510548,0.499781860585183,0.960573476702509,0.194607483304634,0.869512779017734
llava_ov_7b,25,artanh,0.3,0.3,0.98676293622142,0.114288424265548,0.823788546255507,0.380999970228011,0.838507462686567,0.367984643301188,0.857594936708861,0.349465107328594,0.719409282700422,0.449287843887286,0.723628691983122,0.447202647713447,0.485232067510548,0.499781860585183,0.960573476702509,0.194607483304634,0.872387040166217
llava_ov_7b,30,artanh,0.3,0.3,0.987364620938628,0.111694790645523,0.8215859030837,0.382860949873242,0.831044776119403,0.374712364626595,0.857594936708861,0.349465107328594,0.719409282700422,0.449287843887286,0.723628691983122,0.447202647713447,0.489451476793249,0.499888716274089,0.953405017921147,0.210769755239988,0.869523278116041
llava_ov_7b,40,artanh,0.3,0.3,0.985559566787004,0.119297556980926,0.825991189427313,0.379117058988073,0.837014925373134,0.369352054381373,0.85337552742616,0.353731164327209,0.710970464135021,0.453311662394267,0.721518987341772,0.448251423028501,0.485232067510548,0.499781860585183,0.949820788530466,0.218314585417076,0.869176867779673
